row_id,user_id,video_id,score
1095,430,748,-2.65221
1096,431,4311,-0.95007
1097,432,3587,-0.499429
1098,432,2712,-0.0482112
1099,434,2171,-1.16
1100,434,4670,-0.544859
1101,434,5633,-0.380417
1102,434,5239,-0.644495
1103,434,1621,-0.840959
1104,434,6459,-0.980976
1105,434,3648,-0.914688
1106,434,473,-2.66993
1107,434,1280,-1.70794
1108,434,5802,-3.43868
1109,435,627,-0.613879
1110,435,7219,-1.55034
1111,435,5683,-1.06836
1112,436,697,-0.749313
1113,436,2581,-0.651131
1114,438,6989,-1.52029
1115,438,299,-0.932708
1116,440,6537,-3.55189
1117,441,5603,-0.583279
1118,441,3430,-0.0154298
1119,444,5954,-0.589076
1120,444,2140,0.35963
1121,444,6183,-0.212209
1122,446,263,-2.82193
1123,447,6962,-3.04063
1124,447,4946,-2.18154
1125,449,2986,0.645494
1126,450,3505,-2.94341
1127,450,445,0.483739
1128,450,7257,-3.50701
1129,452,4971,0.239207
1130,453,5490,-0.569577
1131,454,1957,0.290975
1132,455,7110,-1.6284
1133,455,7356,-1.93118
1134,457,3221,-0.299233
1135,457,6418,-1.22297
1136,457,3102,-1.60278
1137,457,486,-1.25821
1138,457,6262,-0.869237
1139,457,1344,-1.03202
1140,457,3544,-3.92027
1141,458,2665,-0.701606
1142,458,6210,-0.276482
1143,458,4734,-0.617668
1144,458,5712,-1.42369
1145,460,3027,-1.0859
1146,460,299,-0.0118292
1147,460,5050,-0.789877
1148,460,3813,-0.871179
1149,460,1694,-2.02685
1150,460,1694,-2.02685
1151,460,1668,-1.27534
1152,460,1868,-0.766757
1153,461,3166,-0.672026
1154,462,1268,-1.92021
1155,462,6888,-1.40546
1156,462,3685,-1.21482
1157,462,132,-2.72983
1158,462,1302,-2.88335
1159,462,943,-1.34015
1160,462,2031,-1.66152
1161,463,2465,-0.634797
1162,463,792,-0.0567239
1163,463,1868,-0.497781
1164,463,7150,-0.562839
1165,464,2951,1.13325
1166,464,1061,1.00599
1167,465,4084,-2.37685
1168,465,180,-0.826025
1169,466,6003,0.740568
1170,466,534,-2.5186
1171,468,706,-1.43128
1172,468,5759,-0.00107336
1173,468,1075,0.646642
1174,468,1993,-0.230724
1175,468,5522,1.24312
1176,468,1654,-0.516839
1177,468,969,-0.116367
1178,468,1886,0.673182
1179,468,2368,1.03736
1180,472,5452,0.370343
1181,472,4636,0.786644
1182,473,908,-0.161446
1183,475,2630,-0.998376
1184,476,3641,0.0480428
1185,476,2794,-3.0675
1186,476,2923,0.150817
1187,476,2826,-2.90411
1188,476,382,0.11249
1189,477,7235,-1.33747
1190,477,7486,-1.62969
1191,477,5008,-1.16326
1192,477,4949,-2.17672
1193,477,5426,-1.51447
1194,477,6718,-1.7855
1195,477,1425,-2.03264
1196,477,2814,-1.82407
1197,477,6769,-1.55512
1198,477,27,-1.37038
1199,478,6573,-3.6432
1200,478,6573,-3.6432
1201,478,4004,-0.212645
1202,478,2853,1.50272
1203,478,5424,-0.219203
1204,479,7287,0.74701
1205,481,3331,0.340871
1206,481,2383,0.282514
1207,482,1030,-3.2875
1208,482,4494,-3.48536
1209,482,1247,-3.56537
1210,482,2435,-1.13115
1211,483,1350,-1.72027
1212,484,1976,0.927785
1213,485,6441,-0.347722
1214,485,4506,0.387044
1215,485,4263,-0.995842
1216,485,5029,-0.521097
1217,485,1522,-1.40027
1218,486,6518,2.50274
1219,486,3681,-0.342719
1220,487,3505,0.313674
1221,488,2790,1.92152
1222,488,1639,1.41444
1223,488,5759,0.362834
1224,488,435,1.50714
1225,488,5964,1.54769
1226,488,587,1.93938
1227,488,5931,0.513387
1228,489,7055,0.591125
1229,489,1323,-0.378723
1230,489,757,-3.50448
1231,489,7287,0.191591
1232,489,5381,-0.484569
1233,489,536,-2.18328
1234,489,6504,0.783248
1235,490,2912,-0.951908
1236,490,3221,-0.977461
1237,490,3916,-0.00529798
1238,490,1575,0.0649892
1239,490,1873,-2.07567
1240,490,3969,-1.11513
1241,490,5034,-1.70882
1242,492,627,-0.0595665
1243,493,2303,0.607954
1244,494,2574,0.40782
1245,494,3503,-0.169471
1246,494,430,1.19633
1247,497,3394,0.343659
1248,497,6975,0.0361834
1249,497,3600,0.02226
1250,499,1478,0.0678601
1251,499,3923,0.531809
1252,500,6862,0.0278636
1253,500,2160,0.310895
1254,500,6282,0.252868
1255,500,76,0.722792
1256,500,4339,0.640049
1257,500,6921,0.175406
1258,500,2031,0.470507
1259,502,6975,-1.30006
1260,502,1851,-3.61934
1261,502,2594,-3.83277
1262,502,5612,-3.97738
1263,502,5920,-3.20221
1264,502,5175,-3.44538
1265,502,382,-0.916365
1266,502,368,-0.617523
1267,502,1776,-3.57493
1268,502,5674,-0.928596
1269,502,282,-1.30014
1270,502,5159,-1.62769
1271,502,1302,-2.49475
1272,502,5175,-2.21043
1273,503,2503,-4.16849
1274,503,3738,-1.45633
1275,505,6921,-0.0227795
1276,505,6044,-1.31495
1277,506,5456,1.10475
1278,507,5031,-1.48138
1279,508,3563,-0.288288
1280,508,2288,-0.513331
1281,509,4574,-0.341118
1282,509,5683,-0.922219
1283,510,3916,-0.863939
1284,510,4856,-4.5699
1285,510,7015,-3.42651
1286,510,83,-1.60545
1287,510,1911,-3.68722
1288,511,1639,1.52471
1289,511,6774,1.07991
1290,512,1052,-4.33352
1291,512,4672,-0.204528
1292,512,3668,-0.479527
1293,513,2949,0.195103
1294,513,3137,-3.68499
1295,513,7086,-1.26525
1296,513,1784,-1.92434
1297,514,6138,0.838145
1298,514,2712,1.32132
1299,514,38,1.50575
1300,514,4814,1.05601
1301,514,1717,-0.231564
1302,514,3357,0.803928
1303,514,3685,1.35653
1304,514,6888,1.15885
1305,514,950,1.21943
1306,514,2347,1.30192
1307,515,3873,-2.81551
1308,515,5742,-2.45954
1309,515,5852,-2.95477
1310,515,4666,-2.41784
1311,515,530,-2.75985
1312,515,362,-2.53939
1313,515,27,-1.98122
1314,515,530,-2.06645
1315,515,6056,-0.176446
1316,515,4856,-4.0014
1317,515,706,-1.96341
1318,515,7441,-3.22016
1319,515,453,-3.73164
1320,515,4640,-0.83251
1321,515,5522,0.586363
1322,515,6975,-0.37867
1323,515,2171,-0.8695
1324,515,5585,-3.14391
1325,516,6922,-2.05942
1326,516,6922,-2.05942
1327,517,4235,0.158384
1328,518,4503,-3.02824
1329,518,4506,-0.829723
1330,518,1723,-0.926237
1331,520,5474,-2.67431
1332,520,5474,-2.67431
1333,520,48,-0.430001
1334,521,2623,-1.44419
1335,522,299,1.80136
1336,522,6346,1.25802
1337,522,3018,0.840494
1338,523,21,-0.117728
1339,523,5239,0.0558703
1340,523,3186,0.414999
1341,524,4463,-2.51554
1342,524,1069,-3.70101
1343,524,1069,-3.70101
1344,525,386,0.78752
1345,525,6794,1.06353
1346,526,5753,0.298299
1347,526,6531,-0.496209
1348,527,6533,-2.21061
1349,527,3900,-2.04983
1350,528,1092,-0.825867
1351,528,5351,-1.26754
1352,528,934,-0.554533
1353,528,1300,-0.683567
1354,528,2527,-0.159292
1355,528,6769,-1.14357
1356,529,3057,-0.555664
1357,529,7150,-0.318984
1358,530,650,0.138021
1359,530,4506,1.69845
1360,532,4587,-3.24434
1361,532,4646,-3.95077
1362,533,3654,0.624172
1363,533,2962,0.985458
1364,533,5849,0.741203
1365,533,6867,1.26688
1366,534,347,-0.613211
1367,535,2630,-0.239943
1368,535,6952,-2.81679
1369,535,4022,-3.63782
1370,535,6694,0.215834
1371,536,474,1.31815
1372,536,6680,2.00197
1373,538,4490,-0.153801
1374,538,6433,0.65799
1375,538,6390,-2.51041
1376,538,492,0.968725
1377,538,5158,0.864758
1378,539,2790,-0.108077
1379,539,3902,-1.28094
1380,540,3057,-3.90992
1381,540,1912,-1.76018
1382,540,4214,-1.96625
1383,541,1600,0.666398
1384,542,6968,-0.562663
1385,544,1164,-0.780756
1386,544,6792,0.0594048
1387,544,3876,-0.059734
1388,544,2160,-0.409963
1389,544,3331,-0.157705
1390,544,5697,-0.565644
1391,544,6896,-0.147121
1392,546,6209,-0.336097
1393,546,4172,-0.327264
1394,546,5834,-0.322476
1395,546,527,-2.04595
1396,546,180,-0.0290151
1397,546,6439,-0.179194
1398,546,5083,-0.257008
1399,546,6543,-3.2446
1400,546,7287,0.034924
1401,546,19,-0.966062
1402,546,7264,-0.0290123
1403,547,5187,-3.85295
1404,547,6574,-4.54394
1405,547,5613,-3.58918
1406,547,4851,-3.66923
1407,547,5613,-1.85416
1408,547,3375,-0.671856
1409,547,6791,-1.27343
1410,547,32,-1.31032
1411,547,3446,-2.165
1412,547,1886,-0.424989
1413,547,244,-3.56254
1414,547,5949,-1.84826
1415,547,655,-0.0913065
1416,547,3279,-4.33524
1417,547,3102,-3.3254
1418,547,7362,-3.77275
1419,547,5158,-0.452661
1420,548,4710,-3.17937
1421,552,5963,0.711359
1422,552,1866,1.18362
1423,553,1184,-1.05937
1424,553,3250,-1.74289
1425,553,1886,-0.331624
1426,554,445,0.192339
1427,554,1747,-1.88604
1428,554,664,-1.8177
1429,555,1133,0.210751
1430,558,4210,0.0101171
1431,558,5036,-0.0901196
1432,558,1070,1.03154
1433,559,2908,-2.42224
1434,559,6531,-1.52574
1435,559,6072,-1.43989
1436,559,7150,-1.27879
1437,559,908,-2.13799
1438,560,2732,-0.2005
1439,563,6367,-0.554996
1440,564,2309,0.445526
1441,564,6033,-0.990574
1442,564,5174,0.456181
1443,565,6504,-0.881686
1444,565,524,-1.40758
1445,565,2544,-1.72738
1446,566,6921,0.671246
1447,566,4277,0.209164
1448,566,4771,-1.82648
1449,566,4644,0.602499
1450,566,256,0.622259
1451,566,7229,0.466151
1452,566,5422,1.56743
1453,566,2751,1.65433
1454,566,6775,0.0869056
1455,566,6045,-0.268719
1456,568,1865,0.136307
1457,571,6433,-1.09518
1458,571,5370,-0.789814
1459,571,1569,-0.595206
1460,571,299,-0.369843
1461,571,4166,-2.17104
1462,575,6236,-0.151481
1463,576,6384,0.257314
1464,576,4335,0.486823
1465,576,2303,0.633216
1466,576,4332,0.482514
1467,576,3461,-0.0759754
1468,576,627,-0.131276
1469,576,7320,0.843103
1470,576,6593,0.888984
1471,577,2464,-3.01849
1472,578,299,1.34915
1473,580,5363,-0.510431
1474,580,6794,-0.835019
1475,580,2650,-1.26873
1476,581,4552,-0.659718
1477,581,2084,-1.11168
1478,581,432,-1.00898
1479,581,5034,-2.24054
1480,581,3128,-1.66108
1481,582,732,-2.19687
1482,582,6841,-1.54457
1483,582,1720,-0.774951
1484,583,2399,-0.669243
1485,583,4113,-0.813052
1486,583,4523,-0.233888
1487,584,5683,-0.0632461
1488,586,3902,-0.42941
1489,587,453,-4.46565
1490,587,3951,-1.72115
1491,587,1749,-1.198
1492,587,433,-4.77278
1493,588,5423,-4.48369
1494,588,2551,0.14723
1495,588,2303,0.543065
1496,588,5295,-0.748938
1497,589,5844,-1.20986
1498,591,6789,0.474762
1499,591,712,-2.63686
1500,591,5613,-3.0991
1501,591,6732,-2.77076
1502,592,5371,-0.585079
1503,592,2579,-1.46501
1504,592,7270,-1.76528
1505,592,5521,-1.93748
1506,592,4828,-1.19771
1507,592,3159,-1.47408
1508,592,3989,-1.10556
1509,592,1935,-1.32834
1510,592,220,-2.17684
1511,593,1486,-0.959094
1512,593,7287,0.198547
1513,594,2786,-3.72327
1514,594,1184,-1.91216
1515,594,3872,-1.608
1516,595,3678,-2.98495
1517,595,1885,0.861548
1518,595,897,-0.569972
1519,595,6425,0.733448
1520,595,3668,0.327155
1521,596,963,-0.0338628
1522,596,6205,-0.302942
1523,597,6120,1.38398
1524,597,6539,0.995705
1525,598,2383,1.19875
1526,598,5239,1.09986
1527,598,1957,1.37921
1528,598,1298,1.48371
1529,598,6120,1.3235
1530,598,2436,1.56242
1531,602,3018,-1.20339
1532,602,5928,-3.10713
1533,602,5928,-3.10713
1534,602,2383,-1.19012
1535,602,3159,-1.40656
1536,602,1734,-1.30217
1537,602,5338,-2.76144
1538,602,31,-1.58673
1539,602,6291,-1.22173
1540,603,6989,0.0085206
1541,603,2004,-0.0756263
1542,603,21,-0.975251
1543,603,6504,-0.245003
1544,603,5613,-3.3683
1545,603,1298,0.121011
1546,605,5087,-2.89666
1547,605,5087,-2.89666
1548,605,1754,-0.486985
1549,605,2871,-0.915174
1550,605,1343,-1.16215
1551,605,6531,-1.42414
1552,605,7060,-0.844525
1553,605,5364,-1.12936
1554,605,1183,-1.01331
1555,605,778,-1.51283
1556,606,2347,0.901379
1557,606,2894,0.990572
1558,607,5759,-0.661923
1559,607,5522,0.586363
1560,607,2383,-0.22127
1561,607,6426,-0.550053
1562,607,5664,-1.0259
1563,607,4595,0.130795
1564,607,282,-0.412718
1565,607,337,0.280376
1566,607,6205,-0.39539
1567,607,38,0.318738
1568,607,940,-0.601801
1569,607,4167,0.076817
1570,607,886,-0.0516729
1571,609,4420,-0.242177
1572,611,3334,-1.94819
1573,611,4603,-1.18504
1574,611,2208,-1.28077
1575,613,1484,-1.78855
1576,614,3018,-0.9361
1577,616,240,0.160122
1578,617,5919,-1.09383
1579,617,3844,0.304119
1580,619,239,-2.25134
1581,620,988,0.144491
1582,621,2962,0.77263
1583,621,5664,-0.276218
1584,623,627,-0.0615677
1585,625,4578,0.683264
1586,626,6975,-0.317058
1587,626,1558,-0.555206
1588,627,4456,-0.752045
1589,628,1046,-0.860018
1590,628,1868,-0.490227
1591,629,5798,-0.976014
1592,629,3127,-2.06905
1593,629,93,-2.78029
1594,629,985,-2.54876
1595,631,909,-1.11418
1596,631,2551,-2.3923
1597,631,6769,-1.79501
1598,632,1879,-3.09181
1599,634,2273,-2.30863
1600,635,3054,-1.15786
1601,635,907,-0.188676
1602,635,1060,-0.155736
1603,635,2435,-0.0329235
1604,635,3523,-0.746549
1605,635,2976,0.355655
1606,635,3349,-3.04641
1607,635,2083,-0.518632
1608,636,6961,-0.433661
1609,636,6961,-0.433661
1610,638,748,-2.00547
1611,639,2716,-2.65119
1612,640,4216,0.21851
1613,640,6676,-0.270975
1614,640,2962,0.521549
1615,640,3876,0.912583
1616,640,2176,1.33771
1617,640,6847,0.892223
1618,640,7270,-0.369219
1619,640,39,0.868707
1620,641,6170,-1.76844
1621,641,4222,-0.480311
1622,641,1793,0.3335
1623,642,3541,0.19348
1624,645,5240,1.22665
1625,645,5522,1.10754
1626,645,197,-0.0846828
1627,645,7240,0.9448
1628,645,6662,-0.123785
1629,645,4238,0.818932
1630,645,2438,0.429976
1631,645,330,0.709424
1632,646,1694,-0.283238
1633,646,6589,-1.78801
1634,646,6533,0.138963
1635,646,6818,0.860205
1636,648,5571,-1.08559
1637,649,2581,-1.43747
1638,649,1412,-1.47055
1639,650,6971,-1.11393
1640,651,6968,0.651688
1641,651,5474,-2.4732
1642,651,2962,0.272168
1643,651,2544,-0.192679
1644,652,6488,2.16589
1645,653,3442,-0.0375444
1646,653,5381,-0.349518
1647,655,3691,0.501929
1648,656,3028,0.10307
1649,656,2630,-0.424933
1650,658,101,0.635428
1651,658,4066,0.610677
1652,658,7160,0.0684052
1653,658,5279,-0.946624
1654,658,5530,-1.6873
1655,658,5530,-1.6873
1656,658,3315,0.297803
1657,658,3357,0.0732928
1658,658,5825,0.18372
1659,659,3784,0.288667
1660,659,4638,0.795781
1661,659,6033,-1.71754
1662,660,7015,-3.55313
1663,660,5933,-3.78333
1664,660,6694,-2.91688
1665,660,6921,-0.668788
1666,661,5792,-1.20087
1667,663,5882,0.0740678
1668,663,1957,0.0350626
1669,665,453,-3.51458
1670,666,2530,-0.0534158
1671,667,299,-0.207862
1672,668,3936,-0.109842
1673,668,5675,0.0915383
1674,669,4411,-2.65677
1675,671,7377,1.02042
1676,671,3909,1.05207
1677,671,4003,0.597185
1678,671,1552,1.21114
1679,671,2631,0.533643
1680,672,4228,-2.0752
1681,672,670,-2.62812
1682,672,5354,-2.44324
1683,672,5694,-3.16827
1684,673,7065,-2.34481
1685,673,3018,-0.748858
1686,673,204,-0.768709
1687,673,2303,-0.328016
1688,673,6346,-0.358862
1689,675,3018,0.156846
1690,675,3833,0.769371
1691,675,6626,0.118607
1692,678,2731,-1.55203
1693,679,4277,-1.29142
1694,679,7099,-0.940151
1695,679,2594,-3.6408
1696,679,2551,-0.896852
1697,679,1020,-1.02618
1698,679,6106,-2.92714
1699,680,4216,0.435315
1700,680,4650,1.12916
1701,681,5860,-1.07759
1702,681,2665,-1.52266
1703,682,6063,-0.395058
1704,682,1033,-0.748487
1705,682,7466,-0.245189
1706,683,6268,-0.441145
1707,683,453,-0.700777
1708,683,4218,0.0487608
1709,683,5281,-0.326623
1710,686,3936,-0.473806
1711,686,179,-0.253069
1712,686,4937,-0.0974648
1713,686,4603,-0.223309
1714,686,2544,-0.89593
1715,687,5474,-2.99765
1716,687,5474,-2.99765
1717,687,6718,-1.79359
1718,687,7361,-0.324613
1719,690,3344,-1.53361
1720,691,1755,-1.29605
1721,691,682,-1.0708
1722,694,4404,-0.735766
1723,694,621,-0.259763
1724,694,3352,0.466381
1725,694,2962,0.142122
1726,694,2963,-0.587936
1727,694,2332,-0.242781
1728,694,7264,0.407015
1729,694,4218,0.324711
1730,694,330,0.312964
1731,694,5585,-1.3396
1732,694,4640,-0.642882
1733,694,4362,0.279761
1734,695,5399,-0.889229
1735,696,6968,1.22096
1736,697,4003,-1.46211
1737,697,5201,-1.19798
1738,697,7150,-1.32546
1739,698,5073,-0.832342
1740,700,3232,0.496815
1741,702,3769,-3.63786
1742,702,3310,-0.794472
1743,702,2509,-2.68787
1744,702,6726,-2.15639
1745,703,3916,-1.11454
1746,704,3430,0.320345
1747,704,2491,0.384035
1748,705,3581,0.126214
1749,705,2101,-0.538235
1750,705,910,-0.179693
1751,706,2004,-0.0735567
1752,706,3590,-2.2294
1753,707,4710,-3.07327
1754,707,1346,-2.64612
1755,708,4892,0.10628
1756,708,6605,0.886681
1757,708,1058,1.20528
1758,708,3302,0.897205
1759,708,6701,0.798165
1760,708,4927,-0.100325
1761,709,2179,0.480185
1762,709,7089,-1.28895
1763,709,850,-2.31291
1764,709,3970,-2.47734
1765,709,4552,1.14826
1766,712,1725,0.836158
1767,712,2684,-2.69648
1768,712,2684,-2.69648
1769,712,445,2.00311
1770,715,590,-1.03831
1771,718,1481,-3.11393
1772,720,2004,0.574785
1773,720,2339,0.585472
1774,721,969,-1.01085
1775,721,3303,-0.158931
1776,721,473,-2.63071
1777,721,4636,-0.119391
1778,721,1285,-0.233768
1779,721,4772,-2.75631
1780,723,3463,0.178062
1781,723,3463,0.178062
1782,723,6769,-0.390026
1783,723,2594,-2.88325
1784,723,1843,-0.352304
1785,723,3591,0.556027
1786,723,2225,-0.776315
1787,723,5374,0.401428
1788,723,7466,-0.471587
1789,723,1988,0.171472
1790,723,7280,-0.6744
1791,723,3393,0.0714491
1792,723,4980,-0.139819
1793,723,3906,0.597697
1794,723,6356,-0.206188
1795,723,914,-0.308235
1796,723,364,0.729168
1797,723,6839,-0.764899
1798,723,2336,-0.17997
1799,723,38,0.711859
1800,723,127,0.503545
1801,723,6426,-0.238039
1802,723,3029,0.212411
1803,723,1144,0.727145
1804,724,1886,0.533517
1805,725,7085,-2.94851
1806,725,5977,-3.65764
1807,725,7110,-3.16134
1808,726,3143,-0.181163
1809,726,4113,-0.308627
1810,727,4415,-2.5654
1811,730,1271,1.43556
1812,730,6984,0.740962
1813,730,4636,0.780952
1814,730,6921,0.525284
1815,730,2986,1.10245
1816,730,5373,0.759823
1817,731,1069,-0.79057
1818,731,1069,-0.79057
1819,731,5927,-0.280497
1820,731,5561,0.016477
1821,732,1639,0.2137
1822,732,5288,0.222828
1823,733,3600,-0.606433
1824,733,3709,-0.224817
1825,733,3654,-0.838983
1826,733,6979,-1.26746
1827,733,5318,-0.588387
1828,733,3308,-0.857613
1829,734,6006,-3.82322
1830,734,6006,-3.82322
1831,735,6975,-1.10226
1832,735,6033,-2.10741
1833,735,6033,-2.10741
1834,736,3324,-1.02468
1835,737,5274,-0.467595
1836,739,6574,-4.32011
1837,739,4876,-3.27353
1838,739,6573,-3.67559
1839,739,6573,-3.67559
1840,739,4980,-0.398007
1841,740,832,-0.417525
1842,740,3234,-0.785487
1843,741,6975,0.25263
1844,742,1725,-1.2158
1845,742,3159,-1.17993
1846,742,7257,-1.29179
1847,742,5765,-1.72072
1848,747,7017,0.0364081
1849,747,2962,-0.110777
1850,747,21,-0.335954
1851,748,3027,-2.31233
1852,748,6132,-2.17425
1853,748,3771,-2.10873
1854,749,3143,-1.49198
1855,751,3647,0.465113
1856,752,145,0.642431
1857,753,6435,-3.54962
1858,756,6818,0.354258
1859,757,7369,-0.181494
1860,757,4506,0.280734
1861,757,2126,0.287098
1862,758,4523,0.894898
1863,758,4973,-0.191973
1864,758,3999,1.08957
1865,758,1588,1.00789
1866,759,6426,-0.770567
1867,759,6444,-0.606187
1868,760,3912,1.06863
1869,761,1761,-0.415664
1870,762,2659,0.962072
1871,762,145,1.1794
1872,762,6975,0.232647
1873,762,6626,0.380349
1874,762,2407,-1.31524
1875,762,1572,0.205651
1876,762,2949,0.556923
1877,762,5864,-1.74119
1878,762,3210,0.522682
1879,763,2962,0.316845
1880,763,7233,0.412099
1881,763,607,0.319702
1882,763,5966,-0.0113268
1883,763,220,-1.10041
1884,765,127,1.75515
1885,765,3650,1.55303
1886,765,2166,2.83029
1887,765,2085,1.44532
1888,765,6601,1.69447
1889,767,1556,-1.73278
1890,767,6507,-0.886529
1891,767,1252,-2.95058
1892,767,3600,-1.11595
1893,767,2041,-1.20944
1894,768,1636,1.09729
1895,769,2383,-0.0221684
1896,769,38,0.526873
1897,769,6252,-1.35476
1898,769,962,-0.161241
1899,770,4226,-2.78848
1900,770,6839,-0.98477
1901,771,1957,-0.549113
1902,774,1749,-0.0816109
1903,775,7295,-4.0273
1904,776,6390,-2.80638
1905,776,4614,-0.227631
1906,776,3654,-0.532743
1907,777,2303,1.38909
1908,777,5422,1.76265
1909,777,2962,0.774219
1910,777,31,0.296165
1911,777,605,1.08535
1912,779,6852,-2.85228
1913,779,3234,-2.66182
1914,779,6767,-0.966531
1915,779,5391,0.103758
1916,779,2510,0.435574
1917,779,6797,-2.93072
1918,779,4191,-2.87806
1919,779,4558,-2.35971
1920,779,6282,-0.255455
1921,779,4506,0.188718
1922,779,6082,-2.80531
1923,779,76,0.192513
1924,780,5633,1.49154
1925,780,3936,1.37588
1926,780,2303,2.03276
1927,780,5524,0.78261
1928,780,2030,1.93959
1929,781,5724,-0.89758
1930,782,5034,-1.96271
1931,782,3735,-0.485473
1932,782,6426,-0.948736
1933,782,4650,-0.150845
1934,782,3232,-0.583214
1935,782,7374,-2.9499
1936,782,1868,-0.541656
1937,782,3334,-1.12129
1938,782,4567,-1.52991
1939,782,6720,-0.28481
1940,782,5787,-3.34753
1941,782,5564,-3.19422
1942,783,1725,-1.76615
1943,783,527,-4.02899
1944,783,527,-4.02899
1945,784,3255,-2.42971
1946,784,6701,-0.530017
1947,784,5178,-0.467403
1948,784,2160,-0.55072
1949,784,2363,-0.671558
1950,784,6989,-0.272736
1951,784,3685,-0.168899
1952,784,6880,-1.15023
1953,784,5254,-0.309947
1954,784,4035,-1.00435
1955,784,6921,-0.817158
1956,784,5923,-1.02338
1957,784,2949,-0.326036
1958,784,668,-0.378742
1959,785,7150,-0.621195
1960,786,3279,-4.35429
1961,787,1448,-3.56096
1962,787,5849,-0.812
1963,787,2371,0.0268844
1964,787,3293,-0.504838
1965,787,2828,-0.096788
1966,788,3001,0.0290771
1967,788,3876,0.390089
1968,788,4335,0.367127
1969,788,5476,0.355304
1970,789,6975,0.0737507
1971,789,4927,-0.755228
1972,789,6426,-0.0998166
1973,789,791,0.945453
1974,791,527,-1.64824
1975,791,527,-1.64824
1976,791,4672,0.0469305
1977,791,6678,-0.476335
1978,791,2368,0.582108
1979,791,4623,-1.68062
1980,791,3933,-2.39955
1981,791,3208,-0.835208
1982,791,4519,-1.6319
1983,791,7356,-1.53436
1984,791,405,-0.416867
1985,793,706,-4.55758
1986,793,6589,-3.74452
1987,793,1304,-3.24663
1988,793,526,-2.42046
1989,793,7150,-2.75891
1990,793,4191,-3.60189
1991,793,6627,-3.52302
1992,793,5682,-3.76836
1993,793,5697,-2.97906
1994,793,3902,-4.06639
1995,795,1321,-0.141387
1996,795,3955,0.98134
1997,795,1725,0.353932
1998,795,6725,-0.171197
1999,795,5289,0.842473
2000,796,3989,-0.452395
2001,796,3018,-0.797313
2002,796,4824,0.0131053
2003,796,1440,-1.97673
2004,796,6775,-1.04642
2005,796,2980,-0.866575
2006,797,2733,0.161213
2007,797,3444,-3.81985
2008,797,5386,-0.943181
2009,798,2751,0.85623
2010,798,6551,-2.02908
